// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1/" /p:OutDir="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\bin\Release\net9.0/" /p:OutputPath="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\bin\Release\net9.0/" /p:PublishDir="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\publish/" in G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1
// command took 1.83 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1/" /p:OutDir="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\bin\Release\net9.0/" /p:OutputPath="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\bin\Release\net9.0/" /p:PublishDir="G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\publish/" --output "G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\bin\Release\net9.0/" in G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1
// command took 19.6 sec and exited with 0
// ***** Done, took 00:00:21 (21.49 sec)   *****
// Found 4 benchmarks:
//   MediationBenchmark.StellaErgosfare: DefaultJob
//   MediationBenchmark.StellaErgosfare_PublicApi: DefaultJob
//   MediationBenchmark.MediatR: DefaultJob
//   MediationBenchmark.LiteBus_PublicApi: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: MediationBenchmark.StellaErgosfare: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Stella.Ergosfare.Benchmarking-1.dll --anonymousPipes 1352 1528 --benchmarkName Stella.Ergosfare.Benchmarks.MediationBenchmark.StellaErgosfare --job Default --benchmarkId 0 in G:\Projects\ergosfare\test\Stella.Ergosfare.Benchmarking\bin\Release\net9.0\Stella.Ergosfare.Benchmarking-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 9.0.11 (9.0.11, 9.0.1125.51716), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 106300.00 ns, 106.3000 us/op
WorkloadJitting  1: 1 op, 30783500.00 ns, 30.7835 ms/op

OverheadJitting  2: 16 op, 129600.00 ns, 8.1000 us/op
WorkloadJitting  2: 16 op, 219262100.00 ns, 13.7039 ms/op

WorkloadPilot    1: 16 op, 72758900.00 ns, 4.5474 ms/op
WorkloadPilot    2: 32 op, 144856000.00 ns, 4.5268 ms/op
WorkloadPilot    3: 64 op, 289140200.00 ns, 4.5178 ms/op
WorkloadPilot    4: 128 op, 567089500.00 ns, 4.4304 ms/op

OverheadWarmup   1: 128 op, 1700.00 ns, 13.2813 ns/op
OverheadWarmup   2: 128 op, 500.00 ns, 3.9063 ns/op
OverheadWarmup   3: 128 op, 500.00 ns, 3.9063 ns/op
OverheadWarmup   4: 128 op, 500.00 ns, 3.9063 ns/op
OverheadWarmup   5: 128 op, 300.00 ns, 2.3438 ns/op
OverheadWarmup   6: 128 op, 600.00 ns, 4.6875 ns/op

OverheadActual   1: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   2: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   3: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   4: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   5: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   6: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   7: 128 op, 500.00 ns, 3.9063 ns/op
OverheadActual   8: 128 op, 500.00 ns, 3.9063 ns/op
